AP_NAME,GATWAY_IP,REMOTE_IP
PLC,,
MCS,127.0.0.1,127.0.0.1
ROUTER,127.0.0.1,127.0.0.1
OHT1,127.0.0.1,127.0.0.1
OHT2,127.0.0.1,127.0.0.1
OHT3,127.0.0.1,127.0.0.1
OHT4,127.0.0.1,127.0.0.1
OHT5,127.0.0.1,127.0.0.1
OHT6,127.0.0.1,127.0.0.1
OHT7,127.0.0.1,127.0.0.1
OHT8,127.0.0.1,127.0.0.1
OHT9,127.0.0.1,127.0.0.1
OHT10,127.0.0.1,127.0.0.1
OHT11,127.0.0.1,127.0.0.1
OHT12,127.0.0.1,127.0.0.1
OHT13,127.0.0.1,127.0.0.1
OHT14,127.0.0.1,127.0.0.1
MTL,127.0.0.1,127.0.0.1
MTS,127.0.0.1,127.0.0.1
MTS2,127.0.0.1,127.0.0.1
HID1,127.0.0.1,127.0.0.1
HID2,127.0.0.1,127.0.0.1
HID3,127.0.0.1,127.0.0.1
HID4,127.0.0.1,127.0.0.1
ADAM6050_1,127.0.0.1,127.0.0.1
ADAM6050_2,127.0.0.1,127.0.0.1
ADAM6050_3,127.0.0.1,127.0.0.1
ADAM6050_4,127.0.0.1,127.0.0.1
AP1,127.0.0.1,127.0.0.1
AP2,127.0.0.1,127.0.0.1
AP3,127.0.0.1,127.0.0.1
AP4,127.0.0.1,127.0.0.1
AP5,127.0.0.1,127.0.0.1
AP6,127.0.0.1,127.0.0.1
AP7,127.0.0.1,127.0.0.1
AP8,127.0.0.1,127.0.0.1
AP9,127.0.0.1,127.0.0.1
AP10,127.0.0.1,127.0.0.1

